dba_name,address,license_#,facility_type,city,state,zip,date,label
SUTHERLANDS,5353 W IRVING PARK RD ,2114621,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
SVEA RESTAURANT,5236 N CLARK ST ,83340,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
SWAGGER BAR & GRILL,5048-5050 S PRAIRIE ,2412230,Restaurant,CHICAGO,IL,60615.0,2016-01-01,True
SWAGGER BAR & GRILL,5048-5050 S PRAIRIE ,2412233,Restaurant,CHICAGO,IL,60615.0,2016-01-01,True
SWANSON'S BEVERLY RITZ,2414 W 103RD ST ,2510601,Restaurant,CHICAGO,IL,60655.0,2016-01-01,False
SWANSON'S BEVERLY RITZ CATERIN,2414 W 103RD ST ,28748,Restaurant,CHICAGO,IL,60655.0,2016-01-01,True
SWAP-O-RAMA FLEA MARKET,4100 S ASHLAND AVE ,19765,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
SWEDISH BAKERY INC,5348 N CLARK ST ,10861,Bakery,CHICAGO,IL,60640.0,2016-01-01,False
SWEDISH COVENANT HOSPITAL,5145 N CALIFORNIA AVE ,2114300,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
SWEET BEAN & MORE,1855 W DIVERSEY PKWY ,2089465,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
SWEET BEAN AND MORE,1855 W DIVERSEY PKWY ,1821065,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
SWEET CAKES,901 N DAMEN AVE ,2026447,Bakery,CHICAGO,IL,60622.0,2016-01-01,False
SWEET CAKES,935 N DAMEN AVE ,1803152,Bakery,CHICAGO,IL,60622.0,2016-01-01,False
SWEET CAKES BAKERY,1223 N MILWAUKEE AVE ,2303651,Bakery,CHICAGO,IL,60642.0,2016-01-01,False
SWEET CAROLINE'S,324 N LEAVITT ST ,2065032,Bakery,CHICAGO,IL,60612.0,2016-01-01,False
SWEET CELEBRATIONS BAKERY,3500 N ELSTON AVE ,1903858,Bakery,CHICAGO,IL,60618.0,2016-01-01,False
SWEET CHEEKS CAKES & PASTRIES,856 N ASHLAND AVE ,1902804,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
SWEET D'S DINER,8154 S COTTAGE GROVE AVE ,2017448,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
SWEET DISCOVERIES LLC,324 N LEAVITT ST ,2088155,Bakery,CHICAGO,IL,60612.0,2016-01-01,False
SWEET DREAMS GOURMET POPCORN,343 E 47TH ST ,1874181,Restaurant,CHICAGO,IL,60653.0,2016-01-01,False
"SWEET ESCAPES EATS AND TREATS, INC.",10402 S KEDZIE AVE ,1943122,Restaurant,CHICAGO,IL,60655.0,2016-01-01,False
SWEET GREEN,1 N DEARBORN ST ,2511729,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
"SWEET HONEYBEE BAKERY, INC.",1918 W MONTROSE AVE ,1822731,Bakery,CHICAGO,IL,60613.0,2016-01-01,False
SWEET MANDY B'S,1206 - 1208 W WEBSTER AVE ,2162899,Bakery,CHICAGO,IL,60614.0,2016-01-01,False
SWEET MANDY B'S,1208 W WEBSTER AVE ,1595691,Bakery,CHICAGO,IL,60614.0,2016-01-01,False
SWEET MANDY B'S LLC,1208 W WEBSTER AVE ,2379479,Bakery,CHICAGO,IL,60614.0,2016-01-01,False
SWEET MAPLE CAFE,1339 W TAYLOR ST ,76798,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
SWEET MISS GIVING'S,131 N CLINTON ST ,2004425,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
SWEET POTATO PATCH INC,5638 W CHICAGO AVE ,2469535,Restaurant,CHICAGO,IL,60651.0,2016-01-01,True
SWEET RICE,1746 N WESTERN AVE ,2442850,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
SWEET SENSATIONS PASTRY,1918 W MONTROSE AVE ,2042016,Bakery,CHICAGO,IL,60613.0,2016-01-01,False
SWEET SEVEN BAKERY,2809 W 63RD ST ,2121438,Bakery,CHICAGO,IL,60629.0,2016-01-01,False
SWEET SIGNATURE INC,5708 W FULLERTON AVE ,1927531,Bakery,CHICAGO,IL,60639.0,2016-01-01,False
SWEET STATION,1836 S CANAL ST ,2120400,Bakery,CHICAGO,IL,60616.0,2016-01-01,False
SWEET STATION,2101 S CHINA PL ,1998584,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
SWEET STATION,2101 S CHINA PL ,2107921,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
SWEET STATON,2101 S CHINA PL ,2142652,Restaurant,CHICAGO,IL,60616.0,2016-01-01,True
SWEET STATON,2101 S CHINA PL ,2142653,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
SWEET TAMARIND THAI CUISINE,1034 W BELMONT AVE ,1893203,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
SWEET TARTS CHICKEN INC.,1559 S KOSTNER AVE ,1968653,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
SWEET TREATS,2207 W MONTROSE AVE ,1840887,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
SWEET VEE'S LABORATORY,2333 N MILWAUKEE AVE ,2088842,Bakery,CHICAGO,IL,60647.0,2016-01-01,False
SWEET WORLD PASTRY INC.,5450 N MILWAUKEE AVE ,1331447,Bakery,CHICAGO,IL,60630.0,2016-01-01,False
SWEETGREEN,621 N STATE ST ,2469294,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
SWEETS & SAVORIES,1534 W FULLERTON AVE ,1489269,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
SWEETS ETCETERA INC,1970 E 73RD ST ,1920752,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
SWEETWATER,225 N MICHIGAN AVE ,1969710,Restaurant,CHICAGO,IL,60601.0,2016-01-01,True
SWIFT & SONS,1000 W FULTON MARKET ,2390627,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
SWIFT & SONS,1000 W FULTON MARKET ,2390628,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
SWIG,1469 N MILWAUKEE AVE ,1382280,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
SWIM CAFE,1357 W CHICAGO AVE ,1598266,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
SWIRL WINE BAR,111 W HUBBARD ST ,1122484,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
SWIRLZ CUPCAKES,705 W BELDEN AVE ,1740244,Bakery,CHICAGO,IL,60614.0,2016-01-01,False
SWISS AIR,11601 W TOUHY AVE ,2487938,Restaurant,CHICAGO,IL,60666.0,2016-01-01,False
SWISS AIR,11601 W TOUHY AVE ,2487939,Restaurant,CHICAGO,IL,60666.0,2016-01-01,False
SWISSOTEL CHICAGO - HOTEL,323 E WACKER DR ,1447923,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
SWISSPORT USA,11601 W TOUHY AVE ,2488186,Restaurant,CHICAGO,IL,60666.0,2016-01-01,False
SWISSPORT USA,11601 W TOUHY AVE ,2488187,Restaurant,CHICAGO,IL,60666.0,2016-01-01,False
SYDNEY MAROVITZ GOLF COURSE,3600 N RECREATION DR ,2055272,Restaurant,CHICAGO,IL,60613.0,2016-01-01,True
SYDNEY MAROVITZ GOLF COURSE,3600 N RECREATION DR ,2055274,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
SZALAS RESTAURANT,5214-5220 S ARCHER AVE ,1249582,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
SZECHUAN CUISINE,2414 S WENTWORTH AVE ,2222173,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
SZECHUAN CUISINE,2414 S WENTWORTH AVE ,2222174,Restaurant,CHICAGO,IL,60616.0,2016-01-01,True
Sabor Express,1230 W Taylor ST ,2014184,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
Sabor Saveur,2013 W DIVISION ST ,1998853,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
Sabor Saveur,2013 W DIVISION ST ,2079318,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
"Safari Cup Coffee, Inc.",3404 N SOUTHPORT AVE ,1991910,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Saigon Grill,5736 N ELSTON AVE ,2042848,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
Sal's Deli,1013 W Webster AVE ,2008618,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
Salad Spinners,200 W MONROE ST ,1979806,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
Salpicon,1252 N Wells ST ,1914762,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
Salud & Energia,5718 W DIVERSEY AVE ,2137614,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
Saluki Bar,1208 N WELLS ST ,1514802,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
Sandy's Restaurant,7021 W HIGGINS AVE ,1477297,Restaurant,CHICAGO,IL,60656.0,2016-01-01,False
Sarpino's Pizza,6526 W NORTH AVE ,2432024,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
Saugatuck Coffee Company,3344 N HALSTED ST ,1959800,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Savanna Restaurant,4111 N LINCOLN AVE ,2463966,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
See Thru Chinese Kitchen,5249 W Madison ST ,1985500,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
Senor Pan Cafe Inc.,4612 W FULLERTON AVE ,2092973,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
Senor Pan Cafe Inc.,4612 W FULLERTON AVE ,2092974,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
Seo Hae Kwan Restaurant,3534 W LAWRENCE AVE ,38286,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
Seven Seas Submarine,11216 S MICHIGAN AVE ,49672,Restaurant,CHICAGO,IL,60628.0,2016-01-01,True
Shaman By Chilam Balam,1438 W CHICAGO AVE ,2196948,Restaurant,CHICAGO,IL,60642.0,2016-01-01,False
Shark's Fish & Chicken,2660 E 79TH ST ,1193150,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
Shawarma Garden,1951 W Division ST ,2294216,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
ShiAwase,3422 N BROADWAY ,2379012,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Sidebar,221 N LA SALLE ST ,1618719,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
Simple Delights,6255 N MCCORMICK RD ,1959341,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
Sir Chicken,13703 S Indiana BLDG ,1980330,Restaurant,CHICAGO,IL,60827.0,2016-01-01,False
Skadden Arps,155 N WACKER DR ,1975690,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
Smoke Daddy,1804-1806 W Division ST ,2141406,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
Smoke Daddy,1804-1806 W Division ST ,2141407,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
Smoke Daddy,1804-1806 W Division ST ,2141438,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
Smokey Bears Barbeque House,3809-11 N HARLEM AVE ,78989,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
Smokin M's.,6814 W NORTH AVE ,2177405,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
Snappy Convenience Center #7,3960 W IRVING PARK RD ,1904868,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
Snappy Dog,6682 1/2 N Northwest HWY ,2104217,Restaurant,CHICAGO,IL,60631.0,2016-01-01,False
Snuggery Pub,6733 N OLMSTED AVE ,1717838,Restaurant,CHICAGO,IL,60631.0,2016-01-01,False
Sol De Mexico Tierra Azteca,3018-3020 N Cicero AVE ,2022109,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
Sol De Mexico Tierra Azteca,3018-3020 N Cicero AVE ,2022110,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
Sol Ga Restaurant,5828 N LINCOLN AVE ,1447275,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
Somethin' Sweet,5112 W Fullerton AVE ,2192720,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
Southern Grill,3143 W 51st ST BLDG ,1986298,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
Sparta Coffee Shop,2605 W Lawrence AVE ,1985089,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
Sprout,1417 W Fullerton AVE ,1980806,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
St Josef Club,7049 W Belmont AVE ,1986716,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
Stacja Inc.,7157 W BELMONT AVE ,2083597,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
Stage 773,1225 W BELMONT AVE ,2032014,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Stage 773,1225 W BELMONT AVE ,2032025,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Standard Bar & Grill,1332 N MILWAUKEE AVE ,1801293,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
Standard India Restaurant,917 W BELMONT AVE ,2009533,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Standard Restaurant,917 W BELMONT AVE ,14132,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
Stans Donuts,1560 N DAMEN AVE ,2294414,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
Starbuck's Coffee #2568,4365 W IRVING PARK RD ,1249521,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
Starbucks,11601 W TOUHY AVE ,34229,Restaurant,CHICAGO,IL,60666.0,2016-01-01,False
Starbucks Coffee #2428,6738 N SHERIDAN RD ,1021782,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
Starbucks Coffee #2445,1052-1070 W BRYN MAWR AVE ,1043368,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
State Street Pizza Company,400 N STATE ST ,2009348,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
Steers Restaurant,5777 N MILWAUKEE AVE ,2048828,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
Su Taqueria El Gallo Brauo #8,5422 W FULLERTON AVE ,2164084,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
SuChi,651 W WASHINGTON BLVD ,2528918,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
Subway,115 E 51 ST ST ,1986374,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
Subway,1236 S CANAL ST ,1963767,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
Subway,1406 W 18th ST ,2079385,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
Subway,1768 W ARMITAGE AVE ,2203593,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
Subway,236 S State ST ,2054100,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
Subway,317 N Dearborn ST ,2027735,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
Subway,3675 W Grand AVE ,2197093,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
Subway,3776 N Clark ST ,1991984,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
Subway,4034 N NARRAGANSETT AVE ,2125944,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
Subway,4157 W Peterson AVE ,2042108,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
Subway,4771 N Lincoln AVE ,1991236,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
Subway,5040 S Cottage Grove AVE ,25182,Restaurant,CHICAGO,IL,60615.0,2016-01-01,True
Subway,511 N McClurg CT BLDG ,1980317,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
Subway,5150 W Belmont AVE ,2048240,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
Subway,5959 W DIVERSEY AVE ,2146827,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
Subway,6620 W NORTH AVE ,2138021,Restaurant,CHICAGO,IL,60707.0,2016-01-01,True
Subway Restaurant,3025 N Pulaski RD ,2037952,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
Subway Restaurant,5215 W CHICAGO AVE ,2197148,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
Subway Restaurant #35406,4445 N PULASKI ,2137745,Restaurant,CHICAGO,IL,60630.0,2016-01-01,True
Subway Sandwich And Salads,3329 N MILWAUKEE AVE ,2074325,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
Subway Sandwiches,2620 N NARRAGANSETT AVE ,1621730,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
Subway Sandwiches,335 S FRANKLIN ST ,1888765,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
Subway Sandwiches,808 W JACKSON BLVD ,2017995,Restaurant,CHICAGO,IL,60607.0,2016-01-01,True
Subway Sandwiches & Salads,352 W ARMITAGE AVE ,2004462,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
Subway Sandwiches & Salads,6352 N Milwaukee AVE ,2013950,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
Sunset Caffe,5726 N WESTERN AVE ,1446810,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
Sushi Luxe,5204 N CLARK ST ,1491476,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
Sweet Apple Chinesefood Inc.,4116 W NORTH AVE ,2146953,Restaurant,CHICAGO,IL,60639.0,2016-01-01,True
Sweet Dreams Cakes LLC,324 N LEAVITT ST ,2033020,Bakery,CHICAGO,IL,60612.0,2016-01-01,False
Swissotel Chicago - CONCOURSE LEVEL,323 E WACKER DR ,1447923,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
Swissotel Chicago - CONCOURSE LEVEL,323 E WACKER DR ,1964829,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
T & B GRILL,3658 W LAWRENCE AVE ,2405739,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
T & K AFRICAN KITCHEN,2955 E 87TH ST ,2501540,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
T & T MEXICAN RESTAURANT,8929 S COMMERCIAL AVE ,34396,Restaurant,CHICAGO,IL,60617.0,2016-01-01,True
"T & W ENTERPRISES, INC",1136 W ARMITAGE AVE ,26605,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
T B S AFRICAN RESTAURNTS,4507 N SHERIDAN RD ,50868,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
T J SUB AND GYROS,7318 S VINCENNES AVE ,2032729,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
T JOELS FAMILY RESTAURANT,1928 W CERMAK RD ,1332161,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
T R'S PUB,3908 W 111TH ST ,15956,Restaurant,CHICAGO,IL,60655.0,2016-01-01,False
T TASTY HOUSE,2002 S WENTWORTH AVE ,2017359,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
T&G Restaurant,2459 W 51st ST ,2008236,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
T'S PAISANS PIZZA & GRILL II,1100-1102 W THORNDALE AVE ,1474503,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
T'S PAISANS PIZZA & GRILL II,1100-1102 W THORNDALE AVE ,1618497,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
T'S PAISANS PIZZA & GRILL II,1100-1102 W THORNDALE AVE ,1868701,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
T's,5025 N CLARK ST ,1446198,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
T's Tap & Grill,9801 S EWING AVE ,1616322,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
T-SPOT SUSHI AND TEA BAR,3925 N LINCOLN AVE ,1676506,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
T. N. T. BBQ  GRILL,7138 N CLARK ST ,2027018,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
T.B.S. AFRICAN RESTAURANTS,2541 W LAWRENCE AVE ,2028010,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
TA CAMARON MEXICAN GRILL INC.,2007-2009 S DAMEN AVE ,1980370,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TA TOCO,949 N WESTERN AVE ,2320292,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
TA TONG THAI & SUSHI BAR,2964 N LINCOLN AVE ,1803568,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
TA'BOUN,6339 N CALIFORNIA AVE ,1301548,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
TABAQ RESTAURANT,1245 N CLYBOURN AVE ,1887392,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
TABLE,5022 N CLARK ST ,2110018,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TABLE FIFTY-TWO,52 W ELM ST ,1869952,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
"TABLE, DONKEY & STICK",2728 W ARMITAGE AVE ,1742271,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
TABO SUSHI,5700 S CICERO AVE ,2511268,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TABO SUSHI,5700 S CICERO AVE ,2511269,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TABO SUSHI,5700 S CICERO AVE ,2511410,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TABO SUSHI BY TAKASHI,1233 N WELLS ST ,2252682,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
TAC QUICK,1011 W IRVING PARK RD ,32246,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
TAC QUICK,3928-30 N SHERIDAN RD ,1681542,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
TACARIA SEVEN BROTHERS,3755 S KEDZIE AVE ,83740,Restaurant,CHICAGO,IL,60632.0,2016-01-01,True
TACO  BELL #30409,2575 N CLYBOURN AVE ,2320537,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TACO  ZONE,5536 N ELSTON AVE ,2002535,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
TACO & BURRITO EXPRESS BROTHERS INC.,2540 N HALSTED ST ,1649678,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TACO & BURRITO HOUSE,1548 W FULLERTON AVE ,1121361,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TACO & BURRITO HOUSE,1548 W FULLERTON AVE ,2203444,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TACO & BURRITO HOUSE,1548 W FULLERTON AVE ,2374680,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TACO & BURRITO HOUSE,2430 N CENTRAL AVE ,1332365,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TACO & BURRITO HOUSE,3939 N BROADWAY ,11203,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
TACO & BURRITO HOUSE,3939 N BROADWAY ,2203443,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
TACO & BURRITO HOUSE # 4,3038 N BROADWAY ,2083362,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
TACO & BURRITO HOUSE UNO,3939 N BROADWAY ,2374675,Restaurant,CHICAGO,IL,60613.0,2016-01-01,True
TACO & BURRITO PALACE,2459 N HALSTED ST ,1738777,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TACO & BURRITOS LOS 3 PANCHO'S,1155 W DIVERSEY PKWY ,1305335,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TACO & BURRITOS PALACE,3507 N HALSTED ST ,21999,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
TACO & SUBMARINE,7201 S ASHLAND AVE ,2049287,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
TACO AND BURRITO EXPRESS #3,1547 N ASHLAND AVE ,1695069,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
"TACO BAR, INC.",6330 S PULASKI RD ,2245351,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
TACO BELL,100 W RANDOLPH ST ,2391328,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
TACO BELL,1439 N MILWAUKEE AVE ,2378898,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
TACO BELL,1439 N MILWAUKEE AVE ,2379492,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
TACO BELL,1644 W 95TH ST ,1678879,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
TACO BELL,1646 W 95TH ST ,2152257,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
TACO BELL,1646-1648 W 95TH ST ,2152257,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
TACO BELL,3143 N MILWAUKEE AVE ,1926615,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TACO BELL,3350 W ROOSEVELT RD ,2153382,Restaurant,CHICAGO,IL,60624.0,2016-01-01,False
TACO BELL,3509 N HARLEM AVE ,1926609,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
TACO BELL,3511 W DEVON AVE ,1926621,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
TACO BELL,6460 N SHERIDAN RD ,2470594,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
TACO BELL,6622 W FULLERTON AVE ,1926624,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
TACO BELL,700 N MICHIGAN AVE ,1141987,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
TACO BELL #15855,1111 W ADDISON ST ,56987,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
TACO BELL #15875,2575 N CLYBOURN AVE ,56981,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TACO BELL #2513,6944 S ARCHER AVE ,64050,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TACO BELL #27900,1644 W 95TH ST ,2373706,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
TACO BELL #27900,1646-1648 W 95TH ST ,2373706,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
TACO BELL #30404,500 W MADISON ,2320371,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
TACO BELL #30407,7856 S STONY ISLAND AVE ,2320970,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
TACO BELL #30408,1111 W ADDISON ST ,2320728,Restaurant,CHICAGO,IL,60613.0,2016-01-01,True
TACO BELL #5751,7856 S STONY ISLAND AVE ,56984,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
TACO BELL 31279,3350 W ROOSEVELT RD ,2385110,Restaurant,CHICAGO,IL,60624.0,2016-01-01,True
TACO BELL_#4171,500 W MADISON ST ,56989,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
TACO BURRITO KING,114 W CHICAGO AVE ,2125785,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
TACO BURRITO KING,114 W CHICAGO AVE ,2313925,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
TACO BURRITO KING,405 S WELLS ST ,2103985,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
TACO BURRITO KING,5413 W BELMONT AVE ,1595737,Restaurant,CHICAGO,IL,60641.0,2016-01-01,True
TACO BURRITO KING,5421 N LINCOLN AVE ,2326414,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
TACO BURRITO KING,5501 N HARLEM AVE ,2065146,Restaurant,CHICAGO,IL,60656.0,2016-01-01,False
TACO BURRITO KING,5601 S HARLEM AVE ,2059673,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TACO BURRITO KING,6518-6520 W NORTH AVE ,1870339,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
