dba_name,address,license_#,facility_type,city,state,zip,date,num_Pass_Fail_Pass w/ Conditions_inspections_365days
SEE THRU CHINESE KITCHEN,5656 W ROOSEVELT RD ,2398953,Restaurant,CHICAGO,IL,60644.0,2016-01-01,2
SEE THRU CHINESE KITCHEN,6046 S WESTERN AVE ,1717372,Restaurant,CHICAGO,IL,60636.0,2016-01-01,4
SEE THRU CHINESE KITCHEN,6700 S STONY ISLAND AVE ,2359267,Restaurant,CHICAGO,IL,60649.0,2016-01-01,1
SEE THRU CHINESE KITCHEN,7613 S JEFFERY BLVD ,2368719,Restaurant,CHICAGO,IL,60649.0,2016-01-01,2
SEE THRU CHINESE KITCHEN,8357 S COTTAGE GROVE AVE ,1245305,Restaurant,CHICAGO,IL,60619.0,2016-01-01,4
SEE THRU CHINESE KITCHEN #13,1610 W 59TH ST ,1616560,Restaurant,CHICAGO,IL,60636.0,2016-01-01,1
SEE THRU CHINESE KITCHEN #21,5249 W Madison ST ,2379245,Restaurant,CHICAGO,IL,60644.0,2016-01-01,2
SEE THRU CHINESE RESTAURANT,5609 W DIVISION ST ,1942299,Restaurant,CHICAGO,IL,60651.0,2016-01-01,2
SEE THRU CHINESE RESTAURANT,800 N KEDZIE AVE ,1227055,Restaurant,CHICAGO,IL,60651.0,2016-01-01,2
SEEA FOOD MEXICAN RESTAURANT,3752 S KEDZIE AVE ,1574564,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
SEEDWAYS,201 N CLARK ST ,2293846,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
SELECT,2542-2544 W PETERSON AVE ,1847582,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
SELECT CUT STEAKHOUSE,2808 - 2810 N HALSTED ST ,38279,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
SEMIRAMIS RESTAURANT,4639-41 N KEDZIE AVE ,1575600,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
SENOR PAN CAFE,2615 W NORTH AVE ,2102586,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
SENOR PAN EXPRESS,5059 W DIVERSEY AVE ,2363679,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
SEOUL COREA RESTAURANT,1603 E 55TH ST ,1479631,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
SEOUL DAN LAN II,5116 N LINCOLN AVE ,2235049,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
SEPIA,123 N JEFFERSON ST ,1818414,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
SEPIA,135 N JEFFERSON ST ,2093247,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
SERBIAN EASTERN ORTHODOX,3737 E 114TH ST ,2059677,Catering,CHICAGO,IL,60617.0,2016-01-01,1
SERENA  RESTAURANT,2309-2311 W DEVON AVE ,2152231,Restaurant,CHICAGO,IL,60659.0,2016-01-01,2
SERGIO'S PLACE,6966 W NORTH AVE ,2303642,Restaurant,CHICAGO,IL,60707.0,2016-01-01,1
SERGIO'S TAQUERIA PIZZA INC.,3253 W BRYN MAWR AVE ,1447363,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
SERVYOSELF,2024 W MONTROSE AVE ,2320018,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
SEVEN,400 E RANDOLPH ST ,1304863,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
SEVEN STAR CHINESE CUISINE,3209 W 47TH PL ,1914170,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
SEVEN TEN,1055 E 55TH ST ,1172093,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
SEVEN TEN/ATLAS,2743 - 2749 N LINCOLN AVE ,39237,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
SEVEN TREASURES,2312 S WENTWORTH AVE ,6231,Restaurant,CHICAGO,IL,60616.0,2016-01-01,4
SHAKE SHACK,12 S MICHIGAN AVE ,2359885,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
SHAKE SHACK,12 S MICHIGAN AVE ,2359886,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
SHAKE SHACK,66 E OHIO ST BLDG ,2328140,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
SHAN FOOD,5060 N SHERIDAN RD ,33463,Restaurant,CHICAGO,IL,60640.0,2016-01-01,3
SHANGHAI INN RESTAURANT,4723 N DAMEN AVE ,1577622,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
SHARK FISH & CHICKEN,35 E 59TH ST ,2097931,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
SHARK FISH & CHICKEN,420 S CLARK ST ,1647488,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
SHARKS,338 S CALIFORNIA AVE ,1622135,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
SHARKS FISH & CHICKEN,101 E 51ST ST ,2069562,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
SHARKS FISH & CHICKEN,11436 S MICHIGAN AVE ,2374648,Restaurant,CHICAGO,IL,60628.0,2016-01-01,2
SHARKS FISH & CHICKEN,1734 E 71ST ST ,2320199,Restaurant,CHICAGO,IL,60649.0,2016-01-01,2
SHARKS FISH & CHICKEN,2027 E 95TH ST ,1477112,Restaurant,CHICAGO,IL,60617.0,2016-01-01,5
SHARKS FISH & CHICKEN,2139 S STATE ST ,2088161,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
SHARKS FISH & CHICKEN,3900 W MADISON ST ,2138645,Restaurant,CHICAGO,IL,60624.0,2016-01-01,1
SHARKS FISH & CHICKEN,5048 S COTTAGE GROVE AVE ,1514960,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
SHARKS FISH & CHICKEN,6114 S WESTERN AVE ,1892791,Restaurant,CHICAGO,IL,60636.0,2016-01-01,1
SHARKS FISH &CHICKEN,11858 S STATE ST ,2026981,Restaurant,CHICAGO,IL,60628.0,2016-01-01,2
SHARKS FISH-CHICKEN,250-252 E 35TH ST ,2079668,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
SHARKS RESTAURANT,700 E 100TH PL ,2256258,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
SHARONA REALTY & SALES,4545 W DIVISION ST ,13573,Restaurant,CHICAGO,IL,60651.0,2016-01-01,1
SHAW'S CRAB HOUSE,21 E HUBBARD ST ,9278,Restaurant,CHICAGO,IL,60611.0,2016-01-01,3
SHAWARMA,5523 N LINCOLN AVE ,1997591,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
SHAWN MICHELLE'S CHURNED HOME MADE ICE CREAM,3343 N BROADWAY ,2386006,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
SHAY-BOO'S KITCHEN,3357 W CHICAGO AVE ,2404838,Restaurant,CHICAGO,IL,60651.0,2016-01-01,2
"SHEESH MAHAL DHABA, INC.",6355 N MAPLEWOOD AVE ,1817165,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
SHEFFIELD BEER & WINE GARDEN,3256-3258 N SHEFFIELD AVE ,1817563,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
SHELL,130 W NORTH AVE ,2068922,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
SHELLY'S FREEZE,5119 N LINCOLN AVE ,9731,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
SHERATON CHICAGO HOTEL & TOWER,301 E NORTH WATER ST ,23325,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
SHERATON CHICAGO HOTEL & TOWER,301 E NORTH WATER ST ,23327,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
SHERATON CHICAGO HOTEL/TOWER,301 E NORTH WATER ST ,23331,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
SHERATON CHICAGO HOTEL/TOWER,301 E NORTH WATER ST ,23333,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
SHERATON CHICAGO HOTEL/TOWERS,301 E NORTH WATER ST ,23337,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
SHERATON HOTEL/TOWERS,301 E NORTH WATER ST ,23340,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
SHERNIQUES EGGS ON THE RUN,145 W 95TH ST ,1122371,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
"SHIBAM CITY RESTAURANT, INC.",4807 N ELSTON AVE ,2284269,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
SHILAS RESTAURANT,3938 N CICERO AVE ,2313774,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
SHIMBO'S,4358 S WOOD ST ,1337179,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
SHINE RESTAURANT,752-756 W WEBSTER AVE ,1954879,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
SHINJU SUSHI JAPANESE RESTAURANT LLC,1375 E 53RD ST ,1927671,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
SHIRLEY SOUL FOOD AND CATERING,641 E 75TH ST ,2289213,Restaurant,CHICAGO,IL,60619.0,2016-01-01,5
SHISO,449 W NORTH AVE ,1933960,Restaurant,CHICAGO,IL,60610.0,2016-01-01,2
"SHIV CAFETERIA, INC.",3300 N CAMPBELL AVE ,2278869,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
"SHOKOLAD PASTRY & CAFE, INC",2524 W CHICAGO AVE ,1883567,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
SHOPHOUSE SOUTHEAST ASIAN KITCHEN,24 E JACKSON BLVD ,2404903,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
SHOPHOUSE SOUTHEAST ASIAN KITCHEN,24 E JACKSON BLVD ,2404904,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
SHOTAY'S  B V D INC,4311 W 47TH ST ,2152530,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
SHREE RUNG ROSCOE INC.,3359 N HARLEM AVE ,1841264,Restaurant,CHICAGO,IL,60634.0,2016-01-01,2
SHRIMP HOUSE,11623 S HALSTED ST ,1908163,Restaurant,CHICAGO,IL,60628.0,2016-01-01,2
SI-PIE,3477 N BROADWAY ,2374149,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
SIAM  RICE THAI CUISINE,117 N WELLS ST ,1403374,Restaurant,CHICAGO,IL,60606.0,2016-01-01,2
"SIAM CAFE,THAI RESTAURANT",4712 N SHERIDAN RD ,10488,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
SIAM COUNTRY,4637 N DAMEN AVE ,1768994,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
SIAM FOOD COMPANY,1639-1643 E 55TH ST ,21017,Restaurant,CHICAGO,IL,60615.0,2016-01-01,3
SIAM NOODLES & RICE,4654-56 N SHERIDAN RD ,12312,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
SIAM PASTA LTD.,7416-7418 N WESTERN AVE ,30566,Restaurant,CHICAGO,IL,60645.0,2016-01-01,1
SIAM TASTE NOODLE,4323 W ADDISON ST ,1478486,Restaurant,CHICAGO,IL,60641.0,2016-01-01,3
SIAM TREASURE RESTAURANT,7152 N HARLEM AVE ,64774,Restaurant,CHICAGO,IL,60631.0,2016-01-01,2
SIBONEY CUBAN CUISINE,2163-2165 N WESTERN AVE ,1969486,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
SICILIA BAKERY,5939 W LAWRENCE AVE ,32728,Bakery,CHICAGO,IL,60630.0,2016-01-01,2
SICILIAN BAKERY INC,4632 N CUMBERLAND AVE ,47129,Bakery,CHICAGO,IL,60656.0,2016-01-01,1
SIDE STREET SALOON,1456 W GEORGE ST ,8221,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
SIDECAR LR,1614 W IRVING PARK RD ,2385153,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
SIDEKICKS,4420  -04430 W MONTROSE AVE ,28863,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
SIENA TAVERN,51 W KINZIE ST ,2120943,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
SIERRA & SONS ENTERPRISES INC,3808-3810 W NORTH AVE ,2298351,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
SIGNATURE ROOM AT THE 95TH,875 N MICHIGAN AVE ,32709,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
SIKIA RESTAURANT,740 W 63RD ST ,1903527,Restaurant,CHICAGO,IL,60621.0,2016-01-01,1
SIL WADI FAST FOOD,3635 W AUGUSTA BLVD ,2437853,Restaurant,CHICAGO,IL,60651.0,2016-01-01,1
SILK ROAD LASALLE,19 S LA SALLE ST ,46734,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
SILOM 12 EXPRESS,222 W MERCHANDISE MART PLZ ,2309126,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
SILOM12,1846-1848 N MILWAUKEE AVE ,2064938,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
SILVER SPOON RESTAURANT,710 N RUSH ST ,1514664,Restaurant,CHICAGO,IL,60611.0,2016-01-01,3
SILVER'S SEAFOOD RESTAURANT,4829 N BROADWAY ,1144034,Restaurant,CHICAGO,IL,60640.0,2016-01-01,4
SIMPLY ELEGANT CATERING,328 N CARPENTER ST ,18392,Catering,CHICAGO,IL,60607.0,2016-01-01,1
SIMPLY FRESH CAFE & JUICE BAR,150 N MICHIGAN AVE ,1898488,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
SIMPLY GREENS,500 W MADISON ST ,2245929,Restaurant,CHICAGO,IL,60661.0,2016-01-01,3
SIMPLY IT,2269 N LINCOLN AVE ,1765716,Restaurant,CHICAGO,IL,60614.0,2016-01-01,3
SIMPLY SOUPS SALADS & SANDWICHES,635 E 47TH ST ,2222369,Restaurant,CHICAGO,IL,60653.0,2016-01-01,1
SIMPLY THALIA IN,108 N STATE ST ,2059952,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
"SING'S NOODLE, INC.",2171 S CHINA PL ,2283505,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
"SINHA, LTD",2018 W ADAMS ST ,1649129,Restaurant,CHICAGO,IL,60612.0,2016-01-01,2
SIP & SAVOR BRONZEVILLE,528 E 43RD ST ,2320001,Restaurant,CHICAGO,IL,60653.0,2016-01-01,1
SIP COFFEE HOUSE,1223 W GRAND AVE ,79354,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
SIX CORNER BAKERY,4022 N MILWAUKEE AVE ,1675154,Bakery,CHICAGO,IL,60641.0,2016-01-01,3
SIX CORNERS BISTRO,3930 N CICERO AVE ,2307910,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
SIXTY FIVE CHINESE RESTAURANT,201 W MADISON ST ,64185,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
SIZZLIN SKILLETS,8635 S COTTAGE GROVE AVE ,2398639,Restaurant,CHICAGO,IL,60619.0,2016-01-01,3
SIZZLIN' GRILLE CAFE,1711 E 87TH ST ,2320978,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
SKRINECHOPS,400 S FINANCIAL PL ,1800490,Restaurant,CHICAGO,IL,60605.0,2016-01-01,2
SKY CHOP SUEY INC,8616 S KEDZIE AVE ,25159,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
SKY LAKE CHINESE KITCHEN,108 W 111TH ST ,2027332,Restaurant,CHICAGO,IL,60628.0,2016-01-01,3
SKY LAKE CHINESE KITCHEN,2 W 103RD ST ,1980111,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
SKY LOBBY,5700 S MARYLAND AVE ,2374309,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
SKYBRIDGE RESTAURANT & BAR,11601 W TOUHY AVE ,1042895,Restaurant,CHICAGO,IL,60666.0,2016-01-01,2
SKYLARK,2149 S HALSTED ST ,1122751,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
SKYSCRAPERS,11601 W TOUHY AVE ,1594714,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
SKYWAY DOG HOUSE INC,9480 S EWING AVE ,3558,Restaurant,CHICAGO,IL,60617.0,2016-01-01,2
SLICE FACTORY,2364 N LINCOLN AVE ,2411584,Restaurant,CHICAGO,IL,60614.0,2016-01-01,3
SLICE FACTORY,3435 1/2 W 26TH ST ,2429147,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
SLICES NYC PIZZA,500 W MADISON ST ,2156906,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
SLIM'S,2020 W MONTROSE AVE ,2064928,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
SLIPPERY SLOPE,2357 N MILWAUKEE AVE ,2293835,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
SLUGGERS GRILL,3540 N CLARK ST ,23242,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
SLUGO'S TACO'S LLC,537 E 79TH ST ,2379780,Restaurant,CHICAGO,IL,60619.0,2016-01-01,3
SLURPING TURTLE RESTAURANT,116 W HUBBARD ST ,2094212,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
SMAKOSZ  INC,5619 W LAWRENCE AVE ,70957,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
SMAKOSZ INC,5619-5621 W LAWRENCE AVE ,2308185,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
SMAKOWSKI BAKERY BY SMAKOWSKI,6744 W BELMONT AVE ,70463,Bakery,CHICAGO,IL,60634.0,2016-01-01,1
"SMAKTAK, INC.",5961 N ELSTON AVE ,1578762,Restaurant,CHICAGO,IL,60646.0,2016-01-01,1
SMALL BURGER INC,1820 W 18TH ST ,2333281,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
SMALL CHEVAL,1732 N MILWAUKEE AVE ,2283633,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
SMALL WORLD BAR & GRILL,3325 E 106TH ST ,2278374,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
SMALLCAKES A CUPCAKERY OF CHICAGO,3054 N GREENVIEW AVE ,2392023,Bakery,CHICAGO,IL,60657.0,2016-01-01,1
SMALLS,4009 N ALBANY AVE ,2263115,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
SMART NUTRITION,2256 W CERMAK RD ,2392062,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
SMASHBURGER,2031 N CLYBOURN AVE ,2192579,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
"SMERQ'S SJB, INC.",915 W 87TH ST ,2398293,Restaurant,CHICAGO,IL,60620.0,2016-01-01,2
SMITH & WOLLENSKY,318 N STATE ST ,61234,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
SMOKEHOUSE RESTAURANT,7601 S CICERO AVE ,51951,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
SMOQUE BBQ,3800 N PULASKI RD ,1694866,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
SNACK PLANET,2002 S WENTWORTH AVE ,2109877,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
SNACK SHOP RESTAURANT,452 W PERSHING RD ,2124582,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
SNAIL THAI CUISINE,1649 E 55TH ST ,1617795,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
SNAP KITCHEN,1226 N WELLS ST ,2418345,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
SNAP KITCHEN,1709 W WASHINGTON BLVD ,2404720,Catering,CHICAGO,IL,60612.0,2016-01-01,3
SNAP KITCHEN,621 W DIVERSEY PKWY ,2386172,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
"SNAPPY #6, DUNKIN DONUTS, MOBIL",2800 W LAWRENCE AVE ,1933518,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
SNAPPY'S SHRIMP,1901 W IRVING PARK RD ,1493332,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
SNARF'S,180 N STETSON AVE FL ,2141447,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
SNARF'S RIVER NORTH,600 W CHICAGO AVE ,2041943,Restaurant,CHICAGO,IL,60654.0,2016-01-01,5
SNARF'S SANWICHES,955 W WEBSTER AVE ,2405536,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
SNAX,720 S MICHIGAN AVE ,1381608,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
SNICKERS,448 N STATE ST ,44517,Restaurant,CHICAGO,IL,60654.0,2016-01-01,2
SNOW DRAGON,2618 N CLARK ST ,2373877,Restaurant,CHICAGO,IL,60614.0,2016-01-01,3
SO GONG DONG TOFU HOUSE,3307 W BRYN MAWR AVE ,1678004,Restaurant,CHICAGO,IL,60659.0,2016-01-01,2
SOCIALE AND CAFE PRESS,800 S CLARK ST ,2386130,Restaurant,CHICAGO,IL,60605.0,2016-01-01,3
SOCIALE AND CAFE PRESS,800 S CLARK ST ,2386131,Restaurant,CHICAGO,IL,60605.0,2016-01-01,2
SODEXHO,230 S LA SALLE ST ,20432,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
"SODEXHO AMERICA, LLC",303 E SUPERIOR ST ,1678900,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
"SODEXHO AMERICA, LLC",555 W ADAMS ST ,2293822,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
SODEXHO- IIT,3241 S FEDERAL ST ,2308143,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
SODEXO AMERICA,135 S LA SALLE ST ,1938023,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
SODEXO AMERICA,303 E CHICAGO AVE ,2138469,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
SODEXO AMERICA LLC,11601 W TOUHY AVE ,2391130,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
"SODEXO AMERICA, LLC",500 W MONROE ST ,2271476,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
"SODEXO AMERICA,LLC",200 E RANDOLPH ST ,2437311,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
SOFI LLC,616 S DEARBORN ST ,2245297,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
SOFITEL CHICAGO WATER TOWER,20 E CHESTNUT ST ,1915121,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
SOHO HOUSE,113-125 N GREEN ST ,2298788,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
SOHO HOUSE,113-125 N GREEN ST ,2307956,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
SOL CAFE,1615 W HOWARD ST ,2202462,Restaurant,CHICAGO,IL,60626.0,2016-01-01,1
SOLA RESTAURANT,1939-1943 W BYRON ST ,1648743,Restaurant,CHICAGO,IL,60613.0,2016-01-01,2
SOLA RESTAURANT,1939-1943 W BYRON ST ,2379860,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
SOLA RESTAURANT,1939-1943 W BYRON ST ,2379861,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
SON OF A BEEF,2524 S CALIFORNIA AVE ,2355008,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
SONG DO,4918 N LINCOLN AVE ,1194410,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
SONIC DRIVE IN,1022 W WILSON AVE ,2289933,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
SOPHIE'S AT SAKS FIFTH AVENUE,700 N MICHIGAN AVE ,2262339,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
SOPRAFFINA,10 N DEARBORN ST ,35095,Restaurant,CHICAGO,IL,60602.0,2016-01-01,2
SOPRAFFINA MARKET CAFE,111 E WACKER DR ,1224221,Restaurant,CHICAGO,IL,60601.0,2016-01-01,2
SOPRAFFINA MARKETCAFFE,200 E RANDOLPH ST ,58044,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
SOPRAFFINA MARKETCAFFE,222 W ADAMS ST ,46781,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
SORRENTO'S PIZZERIA & CUCINA,2743 N HARLEM AVE ,65225,Restaurant,CHICAGO,IL,60707.0,2016-01-01,1
SOUNDING,1200 S LAKE SHORE DR ,20442,Restaurant,CHICAGO,IL,60605.0,2016-01-01,2
SOUP BOX,50 E CHICAGO ,1680507,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
SOUTH BRANCH,100 S WACKER DR ,2065037,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
SOUTH CHINA KITCHEN INC.,11631 S HALSTED ST ,1121241,Restaurant,CHICAGO,IL,60628.0,2016-01-01,3
SOUTH CHINA KITCHEN ll,7836 S WESTERN AVE ,2156868,Restaurant,CHICAGO,IL,60620.0,2016-01-01,1
SOUTH COAST,1700 S MICHIGAN AVE ,1817424,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
"SOUTH LOOP CAFE, INC",2336 S WABASH AVE ,2385592,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
SOUTH LOOP CLUB INC,701 S STATE ST ,14622,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
SOUTH TOWN SUB,240 E 35TH ST ,43618,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
SOUTHERN FRANCE PATISSERIE,1405 W IRVING PARK RD ,2404264,Bakery,CHICAGO,IL,60613.0,2016-01-01,1
SOUTHPORT AND IRVING,4000-4006 N SOUTHPORT AVE ,2157141,Restaurant,CHICAGO,IL,60613.0,2016-01-01,3
"SOUTHPORT GROCERY AND CAFE, INC.",3552 N SOUTHPORT AVE ,1739804,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
SOUTHPORT LANES INC,3325 N SOUTHPORT AVE ,27298,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
SOUTHSIDE AFRICAN RESTAURANT,8311 S BALTIMORE AVE ,2437926,Restaurant,CHICAGO,IL,60617.0,2016-01-01,2
SOUTHSIDE PIZZA INC,7902 S Exchange AVE ,2093093,Restaurant,Chicago,IL,60617.0,2016-01-01,1
SOUTHWOOD INTERVENTIONS,5701 S WOOD ST ,82009,Restaurant,CHICAGO,IL,60636.0,2016-01-01,1
SP KEBAB,6808 N SHERIDAN RD ,2069506,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
SPACCANAPOLI,1769 W SUNNYSIDE AVE ,1475902,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
SPANGLISH MEXICAN KITCHEN,555 S STATE ST ,2202296,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
SPECIALTY'S CAFE & BAKERY,525 W MONROE ST ,2026584,Restaurant,CHICAGO,IL,60661.0,2016-01-01,2
SPECIALTY'S CAFE & BAKERY,77 S DEARBORN ,2232992,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
SPECIALTY'S CAFE BAKERY,191 N WACKER DR ,1332657,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
SPECTRUM SPORTS BAR & GRILL,233 S HALSTED ST ,15888,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
SPENCER'S JOLLY POSH FOODS,3755 N SOUTHPORT AVE ,2303910,Restaurant,CHICAGO,IL,60613.0,2016-01-01,2
SPIAGGIA PRIVATE DINING ROOMS,980 N MICHIGAN AVE ,17500,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
SPIAGGIA/CAFE SPIAGGIA,980 N MICHIGAN AVE ,17498,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
SPICYMIXE AMERICAN & ASIAN,5952 W ROOSEVELT RD ,2142655,Restaurant,CHICAGO,IL,60644.0,2016-01-01,1
SPINZER RESTAURANT,2331 W DEVON AVE ,1716839,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
